type,down,up,execution
accumulate,249,278,539
accumulate,251,343,606
accumulate,369,927,1307
accumulate,462,282,755
collect,5641,1157,3028
collect,3653,2049,5780
collect,2473,2318,4870
collect,2750,1580,4420
collect,2470,1381,3940
collect,4980,2475,7532
collect,2209,1618,3903
collect,2345,1159,3610
intermediate,665,408,2218
intermediate,426,301,1848
intermediate,666,205,1993
intermediate,1797,432,3322
intermediate,634,353,2174
intermediate,633,842,2593
intermediate,816,303,2291
intermediate,844,303,2241
intermediate,874,314,2333
intermediate,762,456,2408
intermediate,1155,441,2741
intermediate,951,436,2530
intermediate,978,302,2437
intermediate,1213,282,2656
intermediate,580,335,1884
intermediate,1083,350,2615
intermediate,760,255,2135
intermediate,736,256,2163
intermediate,2009,482,3518
intermediate,713,316,2140
intermediate,847,447,2470
intermediate,918,337,2454
intermediate,926,390,2539
intermediate,870,747,2808
intermediate,1255,295,2668
intermediate,1177,391,2763
intermediate,1000,434,2630
intermediate,1417,342,2877
intermediate,1036,533,2725
intermediate,1030,1147,3095
intermediate,613,440,2216
intermediate,661,339,2209
intermediate,868,340,2370
intermediate,1329,384,2859
intermediate,1012,547,2707
intermediate,618,293,2051
intermediate,1134,855,3117
intermediate,675,300,2162
intermediate,942,439,2448
intermediate,841,473,2544
intermediate,961,294,2404
intermediate,1008,814,3031
intermediate,543,288,1803
intermediate,856,294,2327
intermediate,664,455,2240
intermediate,765,341,2303
intermediate,723,388,2218
intermediate,763,291,2228
intermediate,978,382,2558
intermediate,672,556,2395
intermediate,1086,447,2679
intermediate,884,388,2438
intermediate,952,397,2509
intermediate,959,280,2372
intermediate,1194,334,2700
intermediate,1109,993,3234
