type,down,up,execution
accumulate,525,329,877
accumulate,361,177,553
accumulate,578,875,1465
accumulate,524,1792,2335
collect,1943,1282,3313
collect,2773,2429,5306
collect,2761,1232,4111
collect,3638,1406,5148
collect,3418,1373,4885
collect,3253,1609,4949
collect,3382,1369,4868
collect,3691,1924,5746
intermediate,817,447,2409
intermediate,929,344,2449
intermediate,665,399,2254
intermediate,883,347,2389
intermediate,608,443,2216
intermediate,932,236,2405
intermediate,1047,349,2506
intermediate,1062,344,2564
intermediate,877,399,2440
intermediate,837,532,2546
intermediate,1169,314,2661
intermediate,1223,433,2786
intermediate,989,638,2770
intermediate,1054,586,2739
intermediate,1142,237,2197
intermediate,711,298,2222
intermediate,823,398,2358
intermediate,818,487,2342
intermediate,1251,293,2703
intermediate,911,453,2525
intermediate,893,398,2480
intermediate,874,592,2649
intermediate,1308,381,2824
intermediate,1161,389,2703
intermediate,726,854,2718
intermediate,1154,452,2707
intermediate,1184,388,2781
intermediate,1230,488,2868
intermediate,553,253,1949
intermediate,727,299,2221
intermediate,849,357,2354
intermediate,726,341,2287
intermediate,959,388,2500
intermediate,1132,300,2585
intermediate,831,389,2295
intermediate,1137,235,2525
intermediate,1007,290,2397
intermediate,1000,345,2580
intermediate,566,912,2672
intermediate,914,554,2630
intermediate,740,546,2299
intermediate,1049,535,2693
intermediate,769,243,2138
intermediate,722,295,2186
intermediate,807,291,2279
intermediate,838,438,2413
intermediate,876,357,2337
intermediate,776,385,2316
intermediate,1087,345,2641
intermediate,905,303,2420
intermediate,815,353,2338
intermediate,1050,285,2557
intermediate,1056,410,2630
intermediate,1181,357,2692
intermediate,1638,447,3180
intermediate,1210,744,3146
