type,down,up,execution
accumulate,1091,1145,2275
accumulate,1305,2911,4257
accumulate,1225,1176,2433
accumulate,1306,1249,2593
collect,1672,1105,2833
collect,3556,1394,5050
collect,2524,1764,4407
collect,4832,1198,6141
collect,2775,1350,4220
collect,3405,1541,5042
collect,1706,1373,3145
collect,3452,1644,5189
intermediate,800,344,2112
intermediate,748,354,2242
intermediate,587,436,2150
intermediate,874,355,2379
intermediate,880,251,2291
intermediate,474,646,2296
intermediate,970,386,2501
intermediate,960,297,2399
intermediate,723,649,2515
intermediate,885,635,2666
intermediate,939,390,2490
intermediate,1047,352,2615
intermediate,1024,343,2569
intermediate,1158,290,2594
intermediate,823,396,2367
intermediate,814,490,2480
intermediate,862,396,2461
intermediate,959,237,2402
intermediate,821,306,2261
intermediate,826,342,2299
intermediate,882,494,2597
intermediate,1145,335,2683
intermediate,986,353,2536
intermediate,1383,298,2855
intermediate,1230,397,2786
intermediate,1634,240,3030
intermediate,1476,283,2904
intermediate,1642,286,3048
intermediate,649,289,2081
intermediate,746,340,2220
intermediate,992,363,2539
intermediate,841,315,2319
intermediate,855,236,2282
intermediate,1030,391,2586
intermediate,918,399,2440
intermediate,933,403,2457
intermediate,1190,342,2606
intermediate,990,432,2592
intermediate,1177,340,2689
intermediate,1099,391,2642
intermediate,1009,432,2619
intermediate,1299,356,2814
intermediate,777,382,2230
intermediate,414,491,2031
intermediate,679,448,2283
intermediate,877,335,2447
intermediate,875,354,2295
intermediate,846,337,2341
intermediate,1152,334,2597
intermediate,1054,358,2639
intermediate,964,456,2579
intermediate,1143,260,2574
intermediate,1130,395,2661
intermediate,984,763,2916
intermediate,1841,443,3350
intermediate,1093,1360,3626
