type,down,up,execution
collect,8325,9582,18280
collect,13238,8572,22196
intermediate,2141,1187,12685
intermediate,2786,1159,13215
intermediate,2835,1008,13105
intermediate,3173,983,13392
intermediate,2983,1348,13402
intermediate,2618,2014,13925
intermediate,3195,1106,13524
intermediate,3340,1195,13871
intermediate,3672,995,13969
intermediate,4382,1139,14746
intermediate,3384,1776,14515
intermediate,4275,1164,14682
intermediate,3449,2275,14855
intermediate,3789,1011,14093
intermediate,2077,1258,11128
intermediate,2076,1117,12253
intermediate,3506,1050,13112
intermediate,2432,1389,13445
intermediate,2640,1023,12671
intermediate,2467,1640,13850
intermediate,3244,1371,13816
intermediate,2992,1660,13957
intermediate,3331,1364,13958
intermediate,3279,1727,14233
intermediate,3405,1936,14401
intermediate,4293,1813,14857
intermediate,4218,1673,14988
intermediate,3398,3160,15591
intermediate,2657,973,11435
intermediate,2141,996,12439
intermediate,3685,1192,14297
intermediate,2386,1657,13244
intermediate,3137,1706,14005
intermediate,3244,1540,14110
intermediate,3535,1323,14060
intermediate,3376,1781,14151
intermediate,3928,1839,15379
intermediate,2886,1163,13538
intermediate,2467,1324,13581
intermediate,3402,2080,14763
intermediate,4163,1469,14874
intermediate,1856,983,12376
intermediate,2728,980,12884
intermediate,3516,1049,13498
intermediate,3440,1017,13443
intermediate,2953,1612,13549
intermediate,3729,1234,14104
intermediate,2594,1039,12856
intermediate,4081,1161,14521
intermediate,2610,2661,14443
intermediate,3083,1188,13540
intermediate,3300,1012,13525
intermediate,3166,1777,14019
intermediate,3673,1631,14431
intermediate,3312,1656,14319
