type,down,up,execution
accumulate,3578,4085,7827
collect,17701,9113,27432
collect,18835,10103,29525
collect,18270,9447,28161
collect,18875,9797,29097
intermediate,2036,1144,12344
intermediate,2802,955,12983
intermediate,2990,1442,13141
intermediate,3031,922,13118
intermediate,2993,965,13198
intermediate,3108,850,13703
intermediate,3457,1847,14845
intermediate,3844,1051,13818
intermediate,3144,1251,13972
intermediate,3612,1534,14044
intermediate,3596,1163,14095
intermediate,3916,1212,14441
intermediate,4132,1318,14529
intermediate,4544,1406,14847
intermediate,2965,962,11816
intermediate,3202,932,12955
intermediate,3503,947,13406
intermediate,3156,1029,13241
intermediate,3736,952,13661
intermediate,3715,1079,13937
intermediate,3277,1432,13902
intermediate,4200,1018,14481
intermediate,3608,1428,14482
intermediate,4521,1190,14729
intermediate,3143,2377,14745
intermediate,4117,1537,14860
intermediate,4132,1634,14955
intermediate,5072,1037,15397
intermediate,3311,1287,13364
intermediate,3665,1465,13979
intermediate,4061,935,14150
intermediate,3146,1789,14324
intermediate,3941,1591,14394
intermediate,3485,1581,14368
intermediate,3750,1341,14522
intermediate,4524,1306,15320
intermediate,4189,1609,14947
intermediate,4160,1731,15400
intermediate,5223,1517,15565
intermediate,4738,1699,15720
intermediate,4875,1585,15586
intermediate,5867,989,16128
intermediate,3388,1084,13287
intermediate,3963,984,13899
intermediate,3317,1730,14286
intermediate,3367,1604,14318
intermediate,3480,1324,14161
intermediate,3695,1648,14554
intermediate,3320,1965,14664
intermediate,4193,1207,14238
intermediate,3978,1541,14832
intermediate,4255,1004,14693
intermediate,4732,1212,14992
intermediate,4717,1224,15087
intermediate,3973,2689,15576
intermediate,4995,1278,15422
