type,down,up,execution
accumulate,5379,3360,9644
accumulate,5584,4111,10419
accumulate,5309,3696,9669
accumulate,5319,4078,10033
collect,7791,3338,12460
collect,7250,4441,12855
collect,7923,3404,12438
collect,7769,4791,14071
collect,5921,3784,11877
collect,7792,4177,13537
collect,4382,3550,9040
collect,5047,3275,9410
intermediate,3481,1003,13512
intermediate,2212,853,12873
intermediate,3423,926,13409
intermediate,4485,720,14118
intermediate,3296,1248,14238
intermediate,2936,1322,13719
intermediate,4656,1093,14881
intermediate,4577,982,14989
intermediate,3626,1012,14654
intermediate,4992,1191,15427
intermediate,5292,918,15403
intermediate,4233,1000,15525
intermediate,5044,902,16197
intermediate,4593,2082,16078
intermediate,2518,976,13384
intermediate,2675,1055,13179
intermediate,2428,876,13291
intermediate,3682,779,13458
intermediate,3848,1019,14131
intermediate,3575,939,14702
intermediate,3516,1098,14862
intermediate,3431,845,14556
intermediate,3795,1363,14544
intermediate,4458,1102,14626
intermediate,3753,1118,15106
intermediate,5425,776,15408
intermediate,4415,1171,15668
intermediate,4580,844,15512
intermediate,2513,1004,12616
intermediate,2381,1264,12832
intermediate,1997,865,13139
intermediate,3488,1135,13726
intermediate,3626,922,13455
intermediate,3347,1039,13516
intermediate,2375,1145,13594
intermediate,4622,1132,14667
intermediate,3830,750,14128
intermediate,3554,928,14485
intermediate,3550,830,14340
intermediate,4665,1027,15063
intermediate,4148,904,15050
intermediate,3327,2039,15674
intermediate,2302,772,12395
intermediate,2507,1067,13597
intermediate,2540,1134,13814
intermediate,3468,1535,14070
intermediate,3234,1061,13746
intermediate,4445,906,14594
intermediate,3545,828,14402
intermediate,3624,1130,14238
intermediate,3894,907,14330
intermediate,4426,1162,14819
intermediate,4812,761,14634
intermediate,4844,923,14952
intermediate,5601,811,16353
intermediate,5368,815,16356
