type,down,up,execution
accumulate,3471,4548,8622
accumulate,3456,3468,7490
accumulate,3576,3193,7259
collect,14486,4031,20367
collect,16708,3862,22018
collect,8909,3481,12715
collect,7145,3497,11579
collect,16053,4101,21527
collect,18335,4136,23872
collect,15898,3369,20619
collect,17564,3836,22697
intermediate,2953,901,13066
intermediate,3698,1096,15123
intermediate,3407,865,13587
intermediate,2928,933,13515
intermediate,1909,999,12875
intermediate,3076,1031,13633
intermediate,3392,1310,13759
intermediate,3466,1261,13948
intermediate,3368,1129,13543
intermediate,3812,976,13881
intermediate,3861,1030,13924
intermediate,4359,814,14556
intermediate,4933,1202,15377
intermediate,5448,1051,15560
intermediate,2533,789,12464
intermediate,2493,1057,12956
intermediate,3236,1162,14787
intermediate,3451,1006,14863
intermediate,3285,920,13463
intermediate,2112,1126,13299
intermediate,1944,938,13027
intermediate,3223,1233,13729
intermediate,3938,1183,14198
intermediate,3561,941,13955
intermediate,3366,1372,13854
intermediate,4287,1139,14462
intermediate,3627,841,14397
intermediate,4758,1064,15630
intermediate,2467,997,12985
intermediate,2487,1350,11516
intermediate,3459,950,13455
intermediate,3472,915,13437
intermediate,3441,1035,13771
intermediate,3077,1046,13784
intermediate,3161,988,14080
intermediate,2917,856,13728
intermediate,4081,1014,14261
intermediate,3579,1317,13966
intermediate,4557,1006,14651
intermediate,4797,985,14656
intermediate,2694,1162,14106
intermediate,4626,961,14566
intermediate,3042,947,13270
intermediate,3626,1097,13857
intermediate,3373,1030,13408
intermediate,3352,1252,14000
intermediate,3607,1050,14012
intermediate,4001,932,14447
intermediate,3895,970,13983
intermediate,3039,1214,13692
intermediate,3845,1158,14371
intermediate,4054,1263,14461
intermediate,4102,1423,14541
intermediate,3968,945,14842
intermediate,4641,1171,15180
intermediate,4569,1118,15281
