type,down,up,execution
accumulate,5669,3519,9922
accumulate,3504,3252,7350
accumulate,3976,3340,7815
accumulate,5694,3779,10227
collect,12525,2725,15616
collect,18124,3114,22434
collect,14512,3538,19677
collect,15466,3468,19937
collect,6237,3873,11068
collect,16055,3572,20713
collect,14885,4030,20370
collect,16854,3687,21653
intermediate,1785,896,10451
intermediate,2877,800,13106
intermediate,3452,637,13354
intermediate,4335,1050,14065
intermediate,3123,898,13145
intermediate,3293,952,13459
intermediate,2266,899,13383
intermediate,3421,1265,14036
intermediate,3891,1162,13910
intermediate,3361,1229,14096
intermediate,3378,816,14077
intermediate,3126,1537,14070
intermediate,4289,814,14347
intermediate,5052,773,14939
intermediate,2957,789,12969
intermediate,2712,1077,13454
intermediate,3391,994,13867
intermediate,4305,936,14441
intermediate,3404,831,13485
intermediate,3381,1068,13583
intermediate,2397,1052,13431
intermediate,2295,1075,13503
intermediate,3541,1008,13632
intermediate,3011,1009,13963
intermediate,3702,1418,13976
intermediate,4020,929,14346
intermediate,3479,931,14445
intermediate,4632,1372,15075
intermediate,3247,965,12953
intermediate,2754,1079,13165
intermediate,3272,1150,13544
intermediate,3305,1094,13607
intermediate,2700,1316,13620
intermediate,3392,1112,13645
intermediate,4534,882,13776
intermediate,3982,1118,14177
intermediate,3964,1154,14224
intermediate,4104,1046,14478
intermediate,4627,1014,14798
intermediate,4785,1288,15242
intermediate,4758,1096,15555
intermediate,4991,877,15270
intermediate,2909,1194,13363
intermediate,3320,898,13183
intermediate,3044,1033,13636
intermediate,3625,964,13502
intermediate,3139,1181,13542
intermediate,3379,1086,13579
intermediate,3910,1215,13943
intermediate,4138,803,14038
intermediate,3857,1306,14089
intermediate,3874,1096,14548
intermediate,4353,791,14422
intermediate,3474,952,14418
intermediate,3537,1054,14690
intermediate,3581,992,14820
