type,down,up,execution
accumulate,6327,3716,10839
accumulate,3761,3696,8051
accumulate,3491,2627,6716
accumulate,5856,4185,10856
collect,5000,3946,9490
collect,5132,4010,9709
collect,0,4076,4232
collect,5050,4046,9592
collect,3100,3463,6954
collect,4742,3558,8817
collect,5183,3728,9457
collect,5037,4089,9665
intermediate,2111,683,12044
intermediate,2232,807,13241
intermediate,2145,919,13352
intermediate,2146,949,13585
intermediate,3000,780,13387
intermediate,4184,991,14141
intermediate,2693,947,13847
intermediate,3361,1312,14152
intermediate,2635,1195,13902
intermediate,2756,981,13908
intermediate,3392,1037,14975
intermediate,3426,1021,14906
intermediate,3831,1206,15520
intermediate,4443,1074,15951
intermediate,2083,742,12899
intermediate,2763,808,13023
intermediate,2858,947,12951
intermediate,2716,669,13455
intermediate,2467,742,13417
intermediate,2458,906,13649
intermediate,3318,671,14365
intermediate,3021,1072,13812
intermediate,3106,1290,13632
intermediate,3346,1385,13901
intermediate,4215,959,14524
intermediate,3842,822,14082
intermediate,3131,1755,15271
intermediate,3475,1148,14843
intermediate,2316,699,13351
intermediate,2562,960,13502
intermediate,2460,965,13692
intermediate,3518,769,13906
intermediate,2496,944,13646
intermediate,2966,1171,13961
intermediate,2480,804,13807
intermediate,2345,1069,14027
intermediate,2837,1368,14589
intermediate,4297,1001,14715
intermediate,2866,953,14302
intermediate,3925,1214,14346
intermediate,4652,1403,15303
intermediate,4040,1342,16100
intermediate,3467,1195,13598
intermediate,3368,1078,13666
intermediate,2460,1093,13812
intermediate,3357,1086,13820
intermediate,2395,968,13769
intermediate,3421,1132,13959
intermediate,4430,1019,14488
intermediate,3466,1240,14027
intermediate,2423,902,13972
intermediate,4254,1022,14612
intermediate,4501,1051,14786
intermediate,3486,912,14781
intermediate,3301,1469,14905
intermediate,3538,1273,15002
