type,down,up,execution
accumulate,7041,3374,11884
accumulate,6869,3381,11973
accumulate,7177,3853,12135
accumulate,7128,3584,11829
collect,2902,2628,5938
collect,2899,2980,6426
collect,3542,2636,6675
collect,3649,3051,7150
collect,2909,2960,6284
collect,3010,3192,6594
collect,4074,3370,7982
collect,2960,3874,7251
collect,0,5212,5378
collect,2894,3370,6677
collect,2833,2671,5913
collect,2933,2475,5889
collect,3060,3119,6618
collect,3104,3416,7054
collect,3490,4158,8066
collect,4448,2893,7994
intermediate,2434,758,10765
intermediate,2046,648,12757
intermediate,2455,645,12912
intermediate,1777,922,13358
intermediate,2649,1392,13395
intermediate,1834,963,12802
intermediate,2490,1017,14327
intermediate,2599,972,14350
intermediate,1781,1241,13659
intermediate,3293,803,12089
intermediate,2718,1027,13085
intermediate,1948,2349,14518
intermediate,2893,728,12922
intermediate,1675,1248,12974
intermediate,2932,816,13225
intermediate,2401,909,13184
intermediate,2031,790,12874
intermediate,2626,936,13442
intermediate,2265,1048,12741
intermediate,2195,791,13537
intermediate,2822,1303,13749
intermediate,2612,1175,13784
intermediate,3665,958,13984
intermediate,3036,1184,14460
intermediate,3122,1052,14059
intermediate,2506,1058,14201
intermediate,2903,1173,14855
intermediate,2290,2387,15068
intermediate,2420,1118,13039
intermediate,3609,798,13914
intermediate,2713,1079,13035
intermediate,3397,908,12302
intermediate,2777,989,11716
intermediate,2800,902,11783
intermediate,2410,663,12150
intermediate,2840,908,13176
intermediate,1993,688,12557
intermediate,3006,806,13089
intermediate,2015,668,12859
intermediate,2005,945,12811
intermediate,2123,848,13127
intermediate,3544,859,13711
intermediate,2562,1075,13518
intermediate,2000,898,13137
intermediate,3679,1014,13922
intermediate,2079,916,13340
intermediate,3182,876,13269
intermediate,3083,1303,13650
intermediate,2341,1052,13636
intermediate,2705,1054,13614
intermediate,2463,1215,13966
intermediate,2523,1259,14000
intermediate,2749,1318,14259
intermediate,2792,956,14250
intermediate,2901,1138,14116
intermediate,4969,897,15416
intermediate,1918,743,12669
intermediate,3130,1377,12475
intermediate,2959,1187,12039
intermediate,2729,1117,13264
intermediate,2197,697,12910
intermediate,2803,728,12892
intermediate,2542,778,13326
intermediate,2828,680,12778
intermediate,2205,876,13211
intermediate,2959,705,13129
intermediate,2266,911,13186
intermediate,3768,703,13678
intermediate,2696,763,13544
intermediate,3235,799,13551
intermediate,2443,725,13639
intermediate,2982,950,13743
intermediate,4666,615,14633
intermediate,2954,796,14033
intermediate,3462,730,13620
intermediate,3034,1129,13670
intermediate,2280,994,13526
intermediate,2196,1139,13820
intermediate,2568,1445,14227
intermediate,2772,1064,14757
intermediate,3806,667,14421
intermediate,2906,1431,20647
intermediate,4296,1111,21264
intermediate,4674,1176,22027
intermediate,2510,683,10897
intermediate,2728,766,11491
intermediate,2368,1126,11226
intermediate,2291,808,11069
intermediate,3240,676,11579
intermediate,2677,864,11417
intermediate,2159,829,10992
intermediate,1835,887,12540
intermediate,3329,1321,12697
intermediate,2916,797,11631
intermediate,2729,785,12742
intermediate,2109,708,12520
intermediate,3265,856,12115
intermediate,2712,846,13151
intermediate,3016,818,13076
intermediate,3079,924,13320
intermediate,3620,992,14203
intermediate,2337,1182,13724
intermediate,2833,822,13690
intermediate,2746,1563,13771
intermediate,3606,671,13890
intermediate,2423,840,13725
intermediate,2413,1009,13681
intermediate,2886,905,13341
intermediate,3510,892,13708
intermediate,3119,1120,13834
intermediate,2997,869,13615
intermediate,2921,917,14146
