type,down,up,execution
accumulate,44264,12772,64370
accumulate,27385,8470,43397
accumulate,63238,13048,84852
accumulate,26225,14774,46514
accumulate,36019,11298,52316
accumulate,32023,9127,49217
accumulate,27358,9168,41733
accumulate,25952,15763,46925
accumulate,26965,13609,45713
accumulate,27168,9340,44498
accumulate,26993,8856,41035
accumulate,61298,12773,83068
accumulate,48790,12715,68119
collect,19987,11318,35858
collect,20824,12423,36437
collect,16983,12173,36960
collect,17282,14734,38714
collect,17040,10164,32086
collect,19664,10013,32898
collect,22572,12088,38452
collect,17843,19067,40736
collect,16972,12235,35324
collect,19239,16294,40678
collect,19262,14045,38508
collect,17235,15575,37922
collect,11442,8557,22545
collect,19905,8405,31634
collect,20747,11113,35491
collect,21066,11993,37807
collect,11135,8565,22370
collect,20886,9109,35287
collect,21407,11002,36088
collect,19722,13845,39996
collect,11081,9346,22602
collect,11383,12865,26812
collect,18239,19027,44232
collect,17612,12595,34143
collect,21044,11475,35762
collect,19083,16894,41328
collect,21367,13720,40571
collect,11839,13132,27212
collect,20718,9479,33559
collect,20489,14664,39726
collect,19242,14898,39475
collect,22955,10358,37775
collect,21524,12406,36940
collect,20443,16841,43420
collect,19096,18873,44470
collect,14597,10743,30181
collect,19073,11764,34327
collect,12328,8187,24090
collect,21187,11966,36048
collect,18445,11166,36579
collect,22070,10437,35816
collect,15351,10437,29335
collect,11767,12632,26976
collect,16785,12535,35125
collect,21264,11244,36714
collect,21266,9275,34145
collect,22042,11048,36430
collect,18563,10123,35025
collect,18256,12276,35234
collect,11773,8065,22094
collect,19949,14860,39713
collect,18522,17339,39874
collect,22131,16294,42548
collect,18786,13648,36608
collect,20659,13042,36965
collect,22082,12488,38283
collect,22487,16261,42844
intermediate,12862,2619,87330
intermediate,13426,3457,89483
intermediate,13014,4015,90376
intermediate,10376,2682,89999
intermediate,12468,3563,90803
intermediate,13313,3399,91359
intermediate,14143,4121,91689
intermediate,12860,4025,92094
intermediate,12723,3478,91197
intermediate,12976,4037,92218
intermediate,13078,3870,92321
intermediate,12691,4223,94184
intermediate,16218,3523,99574
intermediate,17078,3403,100119
intermediate,15900,3465,100423
intermediate,16936,4163,101631
intermediate,19482,2523,104026
intermediate,27032,3271,104020
intermediate,16010,4163,104799
intermediate,20935,4175,104655
intermediate,16260,3356,105725
intermediate,15868,2967,107627
intermediate,18266,2586,107515
intermediate,22531,3826,108346
intermediate,17649,3528,108718
intermediate,18455,3090,108822
intermediate,18911,4494,109927
intermediate,25627,4966,111794
intermediate,13043,2831,88529
intermediate,12828,4599,90978
intermediate,12636,2589,91092
intermediate,13059,3497,92607
intermediate,13202,3156,92469
intermediate,9937,3525,97068
intermediate,15557,3517,97603
intermediate,15783,2711,98206
intermediate,15829,3096,98856
intermediate,16842,3365,99055
intermediate,15996,3354,101717
intermediate,21114,3922,102257
intermediate,16669,3888,104151
intermediate,16195,3760,105001
intermediate,19009,3239,105147
intermediate,17607,2990,105321
intermediate,18400,4125,105480
intermediate,22626,3223,106312
intermediate,15894,3299,106383
intermediate,19955,2967,106725
intermediate,18840,3382,108640
intermediate,18471,2667,108811
intermediate,18572,2334,110358
intermediate,24881,3659,110813
intermediate,20356,3030,111091
intermediate,25708,4729,111859
intermediate,22827,2489,113078
intermediate,16157,27899,129861
intermediate,13323,2565,88471
intermediate,12437,4011,90459
intermediate,11694,3937,90018
intermediate,12662,3351,90867
intermediate,13133,4273,90716
intermediate,12081,3619,92979
intermediate,12989,3123,90816
intermediate,13121,4461,91576
intermediate,12562,3812,91755
intermediate,15842,2885,97937
intermediate,15847,2750,98024
intermediate,16775,2894,99497
intermediate,18645,3130,100418
intermediate,21124,3376,100583
intermediate,16212,3689,102604
intermediate,15997,2863,103213
intermediate,16195,3135,103866
intermediate,16113,2588,104201
intermediate,19260,2511,104770
intermediate,25159,3971,103444
intermediate,17708,3128,105160
intermediate,21278,3364,105154
intermediate,16028,2673,105344
intermediate,22087,4061,105734
intermediate,16219,2857,106556
intermediate,25826,2921,110756
intermediate,20181,3012,110906
intermediate,21097,3747,112280
intermediate,13184,3390,89249
intermediate,13496,2448,90111
intermediate,13137,3127,89917
intermediate,13182,2915,90359
intermediate,12100,3303,92331
intermediate,13421,4300,90621
intermediate,10210,4770,90922
intermediate,13974,4045,91642
intermediate,12733,4158,92181
intermediate,13293,3570,93271
intermediate,13279,5255,96069
intermediate,13560,3469,96364
intermediate,15841,2648,97603
intermediate,17380,2404,98673
intermediate,16259,2976,98076
intermediate,25690,2946,102513
intermediate,16155,2518,103034
intermediate,17575,2943,104682
intermediate,16181,3342,104763
intermediate,19590,3392,105733
intermediate,18665,3679,106041
intermediate,17999,3737,106104
intermediate,18122,2586,106617
intermediate,17503,3416,106577
intermediate,21876,3339,108196
intermediate,25037,4247,110472
intermediate,23189,3696,110590
intermediate,19639,3440,113662
intermediate,13329,2570,88618
intermediate,13071,3486,89244
intermediate,13277,3352,89955
intermediate,13491,3934,91591
intermediate,13239,3480,91814
intermediate,13126,2688,91436
intermediate,13211,3929,92326
intermediate,13263,5319,92979
intermediate,12858,4302,94081
intermediate,17183,2914,96960
intermediate,16777,3212,97932
intermediate,15891,3173,98870
intermediate,17651,3381,100093
intermediate,19162,3879,100296
intermediate,16032,3685,102104
intermediate,18299,3455,103864
intermediate,16410,3475,104130
intermediate,17508,3603,105993
intermediate,16522,2753,106023
intermediate,17966,2976,105834
intermediate,21879,4376,106658
intermediate,18686,2461,107687
intermediate,19585,2249,109153
intermediate,20540,3415,109090
intermediate,24855,3795,110685
intermediate,25053,4662,111275
intermediate,24130,5061,111301
intermediate,20036,2950,112439
intermediate,12821,2796,89241
intermediate,12951,3583,90486
intermediate,12770,5144,92382
intermediate,13383,3625,91210
intermediate,12805,4442,93007
intermediate,15405,3462,98208
intermediate,16516,2849,101091
intermediate,16076,2901,102453
intermediate,15980,3798,103387
intermediate,23831,3897,103258
intermediate,15626,2620,104547
intermediate,15751,2825,104612
intermediate,21757,2296,105869
intermediate,16266,4644,105882
intermediate,18406,2659,105762
intermediate,15831,2600,105736
intermediate,21409,4216,107191
intermediate,21845,3186,107357
intermediate,19678,2506,107508
intermediate,16461,4156,107104
intermediate,15782,4659,107754
intermediate,21801,2866,107844
intermediate,19809,2848,108835
intermediate,20670,2915,109311
intermediate,16302,3045,110485
intermediate,22512,3851,110960
intermediate,21394,2885,110611
intermediate,24245,4425,111470
intermediate,13311,2883,89508
intermediate,13026,4095,90626
intermediate,13152,2633,90212
intermediate,13113,3144,90732
intermediate,13034,3580,93775
intermediate,12923,3914,93809
intermediate,14944,2959,98268
intermediate,15781,3386,99206
intermediate,15611,3456,99460
intermediate,14126,3226,98092
intermediate,16166,2479,99468
