type,down,up,execution
accumulate,30195,12973,50076
accumulate,29245,14066,51935
accumulate,27002,13532,45633
accumulate,46404,13503,68145
accumulate,26656,9433,41004
accumulate,31397,15202,52564
accumulate,27988,15409,51486
accumulate,45506,13903,68148
accumulate,25292,9868,40119
accumulate,30455,10196,47799
accumulate,24668,13632,43162
accumulate,32030,17904,56374
accumulate,27088,18078,50091
accumulate,26965,13609,45713
accumulate,27168,9340,44498
accumulate,32023,9127,49217
collect,17106,10178,31026
collect,11895,9821,24448
collect,22412,16450,42012
collect,19937,17805,42409
collect,11452,17128,31122
collect,11371,13827,27836
collect,19116,15028,38495
collect,21412,12911,39115
collect,12005,9191,23417
collect,10890,9560,22841
collect,18614,13731,39535
collect,19521,14470,37637
collect,19450,19081,41711
collect,21815,16536,43499
collect,20689,10930,35146
collect,22220,13363,38533
collect,21035,12497,37507
collect,18700,15870,41722
collect,16991,13109,35639
collect,20513,16973,43257
collect,20851,16632,44432
collect,20271,20322,44851
collect,22579,11533,37588
collect,18782,16279,38404
collect,21228,16177,42425
collect,20337,29898,55059
collect,16366,13391,33015
collect,20571,12764,37895
collect,11492,15655,29555
collect,20683,10011,34214
collect,19604,11281,38300
collect,21285,82501,106325
collect,18295,13162,34714
collect,16190,11264,32964
collect,17474,12028,35443
collect,22317,12083,39124
collect,16680,13443,34424
collect,19314,15376,38934
collect,19786,14628,40393
collect,17843,19067,40736
collect,16972,12235,35324
collect,19239,16294,40678
collect,19262,14045,38508
collect,17235,15575,37922
collect,11442,8557,22545
collect,19905,8405,31634
collect,20747,11113,35491
collect,11147,10493,24168
collect,16999,17293,37240
collect,12311,14996,29732
collect,19334,19227,43645
collect,22587,16560,41873
collect,13485,10115,26475
collect,15968,13581,35778
collect,16918,14224,34271
collect,21160,14100,39232
collect,17071,13181,33783
collect,19434,11486,37487
collect,18512,17578,40460
collect,22540,11483,38944
collect,11686,10500,24372
collect,17302,16165,38044
collect,20160,15195,41989
collect,14818,69466,87321
intermediate,9263,3666,89447
intermediate,12732,2720,92378
intermediate,12471,3783,91811
intermediate,13002,3949,91084
intermediate,12765,4334,92090
intermediate,12995,2933,92124
intermediate,16137,3104,99285
intermediate,16190,2938,99892
intermediate,17309,3945,100718
intermediate,16620,4640,105058
intermediate,16482,4592,105577
intermediate,16226,4346,105826
intermediate,22099,4610,106049
intermediate,22112,4671,106353
intermediate,20452,4084,106362
intermediate,22513,5081,106910
intermediate,16556,2713,106485
intermediate,22648,4297,107768
intermediate,16559,3402,107625
intermediate,17433,3987,108359
intermediate,16325,3829,109337
intermediate,21525,4374,109882
intermediate,22599,4580,110057
intermediate,17081,5137,111024
intermediate,19780,2838,110433
intermediate,18687,4954,110945
intermediate,20348,3886,112223
intermediate,14059,26181,122171
intermediate,13180,2799,89635
intermediate,12924,2616,89020
