type,down,up,execution
accumulate,813,1236,2152
accumulate,683,2337,3114
accumulate,676,659,1417
collect,0,1320,1392
collect,0,1254,1331
collect,0,1254,1315
intermediate,705,219,1876
intermediate,684,251,2044
intermediate,717,235,2161
intermediate,699,319,2128
intermediate,671,310,2116
intermediate,763,451,2366
intermediate,1831,441,3386
intermediate,747,254,1977
intermediate,615,348,2185
intermediate,718,494,2177
intermediate,873,411,2265
intermediate,846,207,2295
intermediate,1127,163,2398
intermediate,965,444,2516
intermediate,535,405,1887
intermediate,672,441,2063
intermediate,653,316,2143
intermediate,916,316,2195
intermediate,789,321,2242
intermediate,807,248,2269
intermediate,924,376,2462
