type,down,up,execution
accumulate,3616,3284,7984
accumulate,3265,2601,6560
accumulate,4800,2930,8604
accumulate,4235,3111,8442
collect,3377,3538,7448
collect,4449,3470,8763
collect,3214,3389,7176
collect,4698,2740,8315
collect,3404,2955,7100
collect,4331,2564,7680
collect,3610,2436,6598
collect,2945,3803,7552
intermediate,3014,698,13067
intermediate,3599,774,13728
intermediate,2969,1119,13437
intermediate,3880,994,14099
intermediate,3493,1098,13873
intermediate,4296,770,14417
intermediate,2893,1163,13751
intermediate,3338,1161,13732
intermediate,3496,1107,14022
intermediate,2417,1034,14238
intermediate,2981,789,14394
intermediate,2951,933,14176
intermediate,3931,1050,14365
intermediate,3117,1465,14760
intermediate,1997,938,13183
intermediate,2723,796,13629
intermediate,3538,780,13555
intermediate,2476,870,13449
intermediate,3352,1154,14065
intermediate,3381,1199,14231
intermediate,3212,1360,14591
intermediate,2872,705,13930
intermediate,2668,865,14078
intermediate,2692,1158,14117
intermediate,2697,1136,14292
intermediate,3974,1012,14341
intermediate,3563,1211,15307
intermediate,3648,1122,14702
intermediate,2878,1038,13465
intermediate,3460,1162,13487
intermediate,2301,1114,13795
intermediate,2634,1275,13934
intermediate,3401,870,13777
intermediate,3518,1253,14250
intermediate,2469,929,13634
intermediate,2401,1099,13708
intermediate,4171,1017,14574
intermediate,3236,730,14171
intermediate,4698,1053,15022
intermediate,3652,1669,15005
intermediate,3545,989,14744
intermediate,3491,1201,15115
intermediate,3590,1046,13698
intermediate,3624,1234,14001
intermediate,3018,1099,13869
intermediate,3756,1092,13873
intermediate,2313,1247,13688
intermediate,2565,1676,14518
intermediate,3792,1194,14605
intermediate,3656,1346,14574
intermediate,3555,1418,14600
intermediate,4949,964,14888
intermediate,4079,1034,15464
intermediate,3912,1288,15485
intermediate,4414,1007,15563
intermediate,4265,1406,15655
