type,down,up,execution
accumulate,5709,3593,9935
accumulate,3374,3591,7427
accumulate,3771,3211,7517
accumulate,5600,3309,9589
collect,3879,2665,7336
collect,7645,3718,12801
collect,3470,3306,7151
collect,7841,4750,13732
collect,7770,4437,13409
collect,6899,3585,11803
collect,7544,4397,13287
collect,7825,3445,12436
intermediate,3248,891,12759
intermediate,3457,946,13601
intermediate,3522,778,13379
intermediate,2444,947,13828
intermediate,3801,1042,14232
intermediate,3874,1042,14684
intermediate,3246,751,13953
intermediate,4498,1184,14799
intermediate,3513,919,14427
intermediate,4030,712,14841
intermediate,5553,1159,15824
intermediate,4679,990,15198
intermediate,5320,731,16019
intermediate,5858,1065,17178
intermediate,1830,800,12455
intermediate,2315,915,12598
intermediate,3105,668,13430
intermediate,2930,711,13548
intermediate,3504,766,14274
intermediate,3423,848,14276
intermediate,2755,775,13393
intermediate,3334,1504,13960
intermediate,3648,939,13590
intermediate,2972,677,13974
intermediate,3886,732,14272
intermediate,2743,817,13853
intermediate,4304,931,14675
intermediate,4104,824,15068
intermediate,2115,818,12280
intermediate,2241,876,11008
intermediate,3350,1151,13555
intermediate,2424,853,13254
intermediate,3137,1488,13911
intermediate,2178,1072,13224
intermediate,2505,1078,13690
intermediate,3993,1349,14835
intermediate,3807,852,14885
intermediate,4418,1054,15336
intermediate,4934,780,14963
intermediate,5285,1267,15919
intermediate,4913,1126,16045
intermediate,4842,1590,16284
intermediate,3427,1088,13350
intermediate,3162,1005,13653
intermediate,3855,882,13945
intermediate,2424,848,13330
intermediate,2017,809,13225
intermediate,3775,796,14603
intermediate,4413,1044,14398
intermediate,2216,1464,13885
intermediate,3628,815,14420
intermediate,4097,1114,14844
intermediate,3486,782,14259
intermediate,4785,1213,15475
intermediate,5123,683,16046
intermediate,5841,1191,16841
