type,down,up,execution
accumulate,5327,3857,9996
accumulate,5037,3510,9276
collect,4953,4226,9993
collect,3989,2985,7755
collect,7856,4249,13360
collect,3967,3543,8515
collect,4229,3672,8700
collect,7526,4690,13616
collect,3467,4178,8443
collect,3604,3785,8198
collect,3516,3490,7838
collect,3933,3008,7982
collect,3474,3453,7744
collect,7740,3495,12604
intermediate,2246,835,12045
intermediate,2045,908,12914
intermediate,3267,885,13180
intermediate,3404,1025,13227
intermediate,3137,810,13166
intermediate,3094,1104,13167
intermediate,3404,1028,13509
intermediate,3794,956,14018
intermediate,3029,1104,14100
intermediate,3725,1060,13864
intermediate,3600,990,14581
intermediate,3160,1342,14598
intermediate,3430,1087,14516
intermediate,3421,991,13679
intermediate,2965,981,13560
intermediate,4119,1327,14799
intermediate,4780,790,14886
intermediate,6095,704,15892
intermediate,3945,1085,15404
intermediate,4996,1347,15651
intermediate,6147,1269,16513
intermediate,2117,885,12967
intermediate,2974,880,12881
intermediate,2819,828,12836
intermediate,3124,877,13778
intermediate,3069,1177,13327
intermediate,3052,1190,13426
intermediate,2374,949,13306
intermediate,3426,1202,13661
intermediate,3800,921,14168
intermediate,2764,903,13739
intermediate,3003,815,13910
intermediate,3067,785,14014
intermediate,3468,1695,14989
intermediate,3179,915,13270
intermediate,2299,851,13159
intermediate,4231,764,14108
intermediate,3464,879,14004
intermediate,3475,1265,14229
intermediate,4799,1069,14899
intermediate,3519,1043,14774
intermediate,6682,816,17066
intermediate,2331,761,10722
intermediate,2113,1082,13257
intermediate,2575,907,13380
intermediate,3286,1195,13509
intermediate,2533,1123,13660
intermediate,3265,1446,13981
intermediate,4066,785,13915
intermediate,4273,1118,14714
intermediate,4219,994,14449
intermediate,3549,856,14617
intermediate,2965,792,12889
intermediate,2098,948,13224
intermediate,3019,920,13378
intermediate,3656,801,13936
intermediate,2373,702,12118
intermediate,2985,786,12668
intermediate,3182,829,13160
intermediate,3278,1022,13569
intermediate,3387,914,13532
intermediate,3201,875,13245
intermediate,3400,796,13424
intermediate,3222,902,13422
intermediate,4137,796,14117
intermediate,4075,1199,14342
intermediate,2430,958,13413
intermediate,4217,820,14139
intermediate,4508,1179,14693
intermediate,3287,863,14092
intermediate,4648,1268,14924
intermediate,3808,1024,14359
intermediate,4157,1045,14506
intermediate,3946,826,14465
intermediate,4657,1681,15557
intermediate,5829,1022,16062
intermediate,2569,951,13451
intermediate,2514,1200,13720
intermediate,3561,761,13257
intermediate,3141,1112,14391
intermediate,4322,775,14546
intermediate,3357,840,13197
intermediate,3642,1112,13601
intermediate,4033,1023,14273
intermediate,2708,1081,14039
intermediate,3416,671,13426
intermediate,2651,1115,13812
intermediate,2013,763,12566
intermediate,3342,794,13610
intermediate,3971,909,14708
intermediate,2633,1017,13681
intermediate,3895,1239,14491
intermediate,3230,1633,14110
intermediate,3754,1352,14075
intermediate,4618,1259,15061
intermediate,4042,765,14820
intermediate,2403,874,12819
intermediate,2146,918,13217
intermediate,3286,660,12991
intermediate,2316,872,13043
intermediate,3392,741,13029
intermediate,3841,932,13807
intermediate,3425,1079,13890
intermediate,3230,1140,13618
intermediate,4091,958,13897
intermediate,3962,748,13888
intermediate,3355,1014,14499
intermediate,3113,973,13612
intermediate,2375,846,13237
intermediate,3484,1041,13631
intermediate,3079,938,14084
intermediate,2406,1187,13698
intermediate,4636,956,15040
intermediate,4114,1111,14707
intermediate,4513,1087,15308
intermediate,3565,1142,15397
intermediate,1586,766,10255
intermediate,1813,1147,10494
intermediate,3348,1250,12396
intermediate,3163,799,12689
intermediate,3420,755,13503
intermediate,3047,1055,13491
intermediate,3214,1081,13561
intermediate,3321,1304,13580
intermediate,2052,1254,13671
intermediate,3235,1025,13660
intermediate,3336,1008,13449
intermediate,2085,1206,13480
intermediate,3425,1000,13808
intermediate,3250,1633,14360
intermediate,3382,1927,14549
intermediate,3588,916,13792
intermediate,3544,1177,14222
intermediate,3818,1328,14281
intermediate,3320,1019,14030
intermediate,4156,1018,14621
intermediate,4142,1648,15304
intermediate,2409,1149,12708
intermediate,2147,1002,12977
intermediate,4158,737,14228
intermediate,3704,794,14632
intermediate,3238,897,13152
intermediate,3256,728,13062
intermediate,2125,767,13267
intermediate,3267,1140,13454
intermediate,3419,1321,13771
intermediate,2550,1076,13845
intermediate,3196,1099,13604
intermediate,3465,1106,13783
intermediate,4092,934,14234
intermediate,2160,1518,13887
intermediate,4675,691,14498
intermediate,4069,1007,14267
intermediate,3584,1093,14056
intermediate,4001,1476,14575
intermediate,3586,1392,14682
intermediate,4372,745,15288
intermediate,4159,1080,15509
intermediate,2423,674,10828
intermediate,2110,742,12362
intermediate,2415,794,12488
intermediate,2859,843,12993
intermediate,3047,880,13163
intermediate,2500,918,13534
intermediate,3582,885,13673
intermediate,3676,896,13561
intermediate,3453,1184,14069
intermediate,2382,1434,13710
intermediate,3919,983,13985
intermediate,3277,1276,13983
intermediate,3436,1068,13972
intermediate,3605,1188,14113
intermediate,4164,1177,14294
intermediate,3481,1637,14516
intermediate,3427,1097,14472
intermediate,4220,1396,14918
intermediate,5090,1111,15375
intermediate,5424,1156,15740
intermediate,7679,663,17536
