type,down,up,execution
accumulate,3602,2851,7097
collect,0,3875,4048
collect,4681,2754,8197
intermediate,2022,728,12764
intermediate,2646,774,13295
intermediate,2524,919,13399
intermediate,2427,901,13467
intermediate,3105,665,13731
intermediate,2385,664,10952
intermediate,2734,777,13572
intermediate,3132,1179,14259
intermediate,2048,803,13010
intermediate,2037,985,13182
intermediate,2208,989,13378
intermediate,3673,649,13850
intermediate,2908,835,13756
intermediate,4543,711,14636
